id,prediction
1,A E D
2,B E D
3,B E D
4,E C D
5,C A E
6,D B A
7,E C D
8,B E A
9,C D E
10,B A C
11,A B C
12,D E C
13,C E B
14,C A B
15,E D C
16,A D E
17,E D A
18,B D A
19,A C D
20,D A B
21,B D E
22,D E C
23,D A B
24,E B C
25,D C B
26,E B D
27,E C D
28,C B D
29,B E A
30,A E D
31,E D C
32,C E D
33,D E A
34,C B D
35,A D E
36,C A B
37,C D B
38,C E A
39,B D A
40,C E A
41,A D B
42,E D A
43,B A C
44,A C B
45,D B E
46,B E D
47,D B E
48,A C E
49,B A C
50,C E A
51,D E B
52,A E D
53,C D A
54,C E B
55,B D C
56,B A C
57,B D C
58,A B D
59,A C E
60,C B D
61,C A B
62,A E D
63,A C E
64,C D B
65,E D B
66,E A B
67,C B D
68,B E D
69,E C D
70,C D B
71,C B D
72,D E A
73,A C B
74,D A B
75,C D A
76,A D E
77,C A E
78,D E B
79,D B A
80,C D A
81,B C A
82,B D C
83,D B C
84,B A E
85,E D A
86,B E A
87,B A E
88,E A B
89,E A C
90,C D B
91,B D C
92,B A C
93,C D A
94,D C A
95,E A D
96,B C D
97,D B E
98,B C A
99,C B D
100,B A D
101,E B A
102,D E C
103,E B C
104,C B D
105,E B A
106,C B E
107,A C D
108,D E C
109,E D C
110,E D B
111,D C B
112,D B E
113,E D A
114,E D C
115,B E C
116,A D C
117,C D B
118,A E B
119,C E D
120,B C A
121,C A B
122,D B E
123,C A B
124,A E B
125,D C A
126,D C A
127,C D B
128,B E D
129,B C D
130,D E B
131,E C A
132,B E A
133,D B E
134,D B A
135,C D E
136,C A E
137,B E C
138,E A D
139,E C B
140,B C E
141,C D A
142,C E A
143,D E B
144,E A C
145,D B C
146,B E C
147,C A B
148,A E B
149,B D E
150,E A B
151,B C A
152,B D C
153,A E B
154,E A D
155,D B E
156,D B E
157,C A E
158,D C E
159,C A E
160,B D E
161,C A D
162,D A E
163,E B C
164,C E A
165,A B E
166,E D C
167,A B C
168,D E B
169,B A D
170,A D B
171,A D B
172,C E D
173,C D E
174,D E A
175,D B C
176,E C D
177,C D B
178,A E D
179,C E D
180,A B C
181,E A C
182,C D A
183,B D E
184,B A C
185,C D B
186,E D C
187,D B C
188,E B C
189,C D E
190,E C D
191,D B C
192,C E A
193,C E D
194,E D B
195,D E C
196,B D A
197,B A E
198,B C D
199,A C B
200,C A E
201,E B A
202,A D E
203,B C D
204,D C B
205,B C D
206,C D B
207,A C D
208,D B A
209,B C D
210,A B E
211,B A E
212,A C B
213,C E D
214,C B A
215,C E A
216,C E D
217,B A C
218,C D E
219,A C B
220,D A B
221,B D C
222,D E B
223,E A D
224,B C D
225,A B C
226,C B E
227,D C B
228,C D B
229,B C A
230,A E B
231,D C E
232,D B A
233,C A E
234,A C D
235,A D B
236,B D A
237,A E D
238,A E D
239,B E C
240,D C A
241,E C A
242,A B E
243,D B C
244,E B A
245,A C B
246,B D E
247,A E B
248,E B D
249,E C A
250,D A E
251,A E B
252,B D C
253,C B E
254,D A B
255,A E C
256,C D E
257,B E D
258,C B A
259,C A E
260,D A B
261,E D C
262,A B E
263,B C A
264,C D E
265,A B E
266,A E D
267,D E B
268,D E B
269,B E A
270,B C A
271,C A D
272,C A B
273,D C A
274,A E B
275,E A C
276,B A C
277,E D A
278,D B A
279,B E C
280,D E C
281,D E C
282,B C A
283,A D C
284,B A C
285,E D C
286,A B C
287,B C A
288,E D A
289,E A C
290,B E A
291,B C D
292,C B D
293,D A B
294,D B A
295,A E B
296,C B A
297,D E C
298,D A B
299,C B D
300,E D A
301,B C E
302,C A D
303,B D A
304,C D E
305,E C B
306,B C D
307,B E D
308,C E A
309,E D B
310,A D C
311,C E A
312,C A B
313,C D E
314,A B C
315,C E A
316,B D A
317,A C E
318,D E A
319,C B D
320,B E D
321,B D C
322,C B D
323,A B C
324,A E C
325,E A D
326,E B A
327,D B A
328,B D C
329,C E A
330,B D C
331,A C E
332,C E D
333,B A C
334,E B A
335,B C D
336,B A C
337,E D C
338,D C A
339,D E C
340,C D B
341,E B A
342,B D A
343,D B A
344,A B C
345,C D B
346,C B D
347,D E C
348,A E D
349,B D C
350,A D B
351,D C E
352,B C D
353,D A B
354,E C A
355,B D C
356,D E B
357,D C B
358,B C E
359,C A B
360,E B A
361,D B E
362,B C A
363,C A E
364,B E C
365,C E A
366,E B A
367,E A D
368,C E A
369,B E C
370,D A B
371,D E B
372,C D E
373,B D C
374,E D C
375,E A B
376,B E D
377,C B D
378,A C D
379,C B E
380,E C A
381,E B A
382,D B C
383,C E D
384,B E D
385,A C E
386,A D C
387,B C A
388,B E D
389,D B A
390,E A B
391,B E D
392,C B D
393,C E B
394,B C A
395,A E C
396,A D B
397,C E B
398,E A D
399,E C D
400,E A C
401,D B C
402,D C E
403,A D C
404,B A C
405,C D B
406,B A C
407,B E D
408,C A D
409,C D B
410,A C D
411,E C A
412,C D E
413,C E A
414,C A B
415,E D A
416,C A B
417,B E D
418,D B C
419,A C D
420,E C D
421,A E C
422,D B C
423,A D B
424,B D E
425,C A E
426,C D E
427,C A B
428,C E B
429,D B A
430,C D E
431,C D A
432,B D C
433,D E C
434,C D E
435,C E B
436,D E B
437,E B C
438,A B E
439,D C E
440,C D B
441,E A C
442,D C E
443,E D C
444,B C E
445,B E D
446,B C E
447,C E A
448,E B A
449,B E D
450,E A C
451,D B E
452,B C D
453,A D B
454,B C A
455,A C B
456,B D C
457,D B C
458,B E C
459,A C D
460,A E B
461,A C E
462,D C A
463,D E A
464,E D A
465,E A C
466,D B A
467,D E A
468,E B A
469,C D E
470,A D C
471,C E B
472,A C D
473,C D E
474,E B A
475,A E B
476,E C D
477,A C D
478,B A E
479,B D A
480,B D A
481,A E B
482,D B A
483,A C D
484,D E A
485,C D E
486,B D E
487,A D C
488,E D C
489,B D C
490,B C D
491,C E B
492,D B C
493,D B C
494,D C B
495,A E C
496,A C D
497,C B A
498,B C D
499,E A C
500,C B E
