id,prediction
1,A B D
2,B E D
3,B D E
4,E C D
5,C A B
6,D B C
7,E D C
8,B A E
9,C D A
10,B A C
11,A C D
12,D E B
13,C B E
14,C E D
15,E A D
16,A E C
17,E D B
18,B E D
19,A E B
20,D A B
21,B C D
22,D C E
23,D E A
24,E B D
25,D C B
26,E B C
27,E A C
28,C A E
29,B A C
30,A D C
31,E C A
32,C A D
33,D B E
34,C B E
35,A C E
36,C B D
37,C E B
38,C B E
39,B E D
40,C D B
41,A E C
42,E A D
43,B E C
44,A C E
45,D E B
46,B D E
47,D C A
48,A D B
49,B A D
50,C E D
51,D A E
52,A C B
53,C B A
54,C D B
55,B C D
56,B C D
57,B C D
58,A C E
59,A D C
60,C B E
61,C D E
62,A D C
63,A B D
64,C D A
65,E C A
66,E B A
67,C D E
68,B D A
69,E B A
70,C D B
71,C B E
72,D C A
73,A C D
74,D A B
75,C B E
76,A C D
77,C A D
78,D E B
79,D A E
80,C B E
81,B D A
82,B D E
83,D B A
84,B E D
85,E D B
86,B D C
87,B A C
88,E A C
89,E A C
90,C E B
91,B C D
92,B E C
93,C B D
94,D C B
95,E C D
96,B E C
97,D A B
98,B C A
99,C E A
100,B E A
101,E B D
102,D C E
103,E B D
104,C E D
105,E B A
106,C B D
107,A E C
108,D C E
109,E C B
110,E C A
111,D B E
112,D A E
113,E B C
114,E B C
115,B C E
116,A E B
117,C A D
118,A D E
119,C E D
120,B C E
121,C D A
122,D B C
123,C B A
124,A D C
125,D C B
126,D C E
127,C A B
128,B D C
129,B D C
130,D B E
131,E A B
132,B A C
133,D B C
134,D C E
135,C A D
136,C A B
137,B D A
138,E A D
139,E A C
140,B C E
141,C A D
142,C B A
143,D B E
144,E B D
145,D B E
146,B E C
147,C B A
148,A C B
149,B D A
150,E B C
151,B C E
152,B C A
153,A C B
154,E B D
155,D A E
156,D B C
157,C A B
158,D E C
159,C A B
160,B D E
161,C A D
162,D A B
163,E A B
164,C D B
165,A E B
166,E A C
167,A B D
168,D A E
169,B E D
170,A D C
171,A E D
172,C A E
173,C B D
174,D E C
175,D A C
176,E D C
