id,prediction
1,A D B
2,B C E
3,B D E
4,E C A
5,C E D
6,D C A
7,E C B
8,B E D
9,C B E
10,B D C
11,A D B
12,D C A
13,C B E
14,C B E
15,E C D
16,A E B
17,E B C
18,B E D
19,A B E
20,D C A
21,B E C
22,D C A
23,D C E
24,E B D
25,D C A
26,E B C
27,E C B
28,C E D
29,B A E
30,A E B
31,E C A
32,C E B
33,D C A
34,C B E
35,A E B
36,C D B
37,C B E
38,C B E
39,B D E
40,C E B
41,A B D
42,E B C
43,B D E
44,A B E
45,D A E
46,B D A
47,D C A
48,A D E
49,B D E
50,C E D
51,D C A
52,A B E
53,C D B
54,C B E
55,B C E
56,B D C
57,B A C
58,A D B
59,A E B
60,C E D
61,C B E
62,A E B
63,A D E
64,C B D
65,E B D
66,E B C
67,C E D
68,B E C
69,E B C
70,C E B
71,C B E
72,D C B
73,A D E
74,D C A
75,C B D
76,A E D
77,C B D
78,D C A
79,D C E
80,C B D
81,B D C
82,B E C
83,D C E
84,B D E
85,E B C
86,B D C
87,B D C
88,E C B
89,E C B
90,C B E
91,B E C
92,B D E
93,C D B
94,D C A
95,E C D
96,B E D
97,D C E
98,B D C
99,C E D
100,B A D
101,E C A
102,D A C
103,E B D
104,C B E
105,E B D
106,C E B
107,A B D
108,D A C
109,E C B
110,E C D
111,D C A
112,D A E
113,E C B
114,E C B
115,B D E
116,A B D
117,C B E
118,A B D
119,C B D
120,B E D
121,C B E
122,D C E
123,C B D
124,A E B
125,D C A
126,D C E
127,C B D
128,B D A
129,B C D
130,D A C
131,E B C
132,B E D
133,D C E
134,D C A
135,C E B
136,C B D
137,B E C
138,E B C
139,E B D
140,B E C
141,C B D
142,C D B
143,D C A
144,E B C
145,D C E
146,B E C
147,C D B
148,A B D
149,B D C
150,E B C
151,B E C
152,B D E
153,A B D
154,E B C
155,D A E
156,D C E
157,C D B
158,D C E
159,C E D
160,B C D
161,C E B
162,D C E
163,E B C
164,C B E
165,A E D
166,E B D
167,A D E
168,D C E
169,B E D
170,A E D
171,A B E
172,C E B
173,C B D
174,D C E
175,D A E
176,E B C
177,C B D
178,A B E
179,C B D
180,A D B
181,E C B
182,C E D
183,B C E
184,B D C
185,C B D
186,E B C
187,D A E
188,E B C
189,C E B
190,E C B
191,D C E
192,C E B
193,C E B
194,E D B
195,D C A
196,B D C
197,B D A
198,B E D
199,A D E
200,C E B
201,E B A
202,A B D
203,B E D
204,D C E
205,B C D
206,C B D
207,A B E
208,D A E
209,B D C
210,A E D
211,B E C
212,A B D
213,C D B
214,C E B
215,C E B
216,C B D
217,B C D
218,C B D
219,A B D
220,D A E
221,B D E
222,D C A
223,E B D
224,B D C
225,A B D
226,C B D
227,D C E
228,C B D
229,B D C
230,A B E
231,D A C
232,D A C
233,C D B
234,A B E
235,A D E
236,B E D
237,A B D
238,A E D
239,B C E
240,D C A
241,E B D
242,A E D
243,D C E
244,E B A
245,A B D
246,B D E
247,A B D
248,E D B
249,E C B
250,D C B
251,A B D
252,B D E
253,C D E
254,D C A
255,A B E
256,C B D
257,B C D
258,C E B
259,C E B
260,D E A
261,E C A
262,A D E
263,B E A
264,C D B
265,A B D
266,A E B
267,D A C
268,D A C
269,B D E
270,B E D
271,C B E
272,C B D
273,D C B
274,A B E
275,E C B
276,B D C
277,E D B
278,D C A
279,B E C
280,D C A
281,D C A
282,B D C
283,A B E
284,B D C
285,E D B
286,A D B
287,B D E
288,E C D
289,E B C
290,B D E
291,B D E
292,C B E
293,D C B
294,D A C
295,A B D
296,C D B
297,D C E
298,D C A
299,C B D
300,E C D
301,B E D
302,C B D
303,B E D
304,C D B
305,E C B
306,B D C
307,B E D
308,C E B
309,E B C
310,A D E
311,C B D
312,C B E
313,C D B
314,A E D
315,C B D
316,B A E
317,A B D
318,D C E
319,C E B
320,B C E
321,B E A
322,C B E
323,A E D
324,A B E
325,E C D
326,E B C
327,D C A
328,B E C
329,C E B
330,B D E
331,A E B
332,C B D
333,B D E
334,E B A
335,B D E
336,B A E
337,E B C
338,D C A
339,D A C
340,C E B
341,E B D
342,B E D
343,D A E
344,A D B
345,C B D
346,C B E
347,D C A
348,A B E
349,B E A
350,A D B
351,D C E
352,B C D
353,D E A
354,E B D
355,B C E
356,D C A
357,D C A
358,B E C
359,C D B
360,E B C
361,D C B
362,B E C
363,C D B
364,B E C
365,C D B
366,E A B
367,E B D
368,C B D
369,B E D
370,D C A
371,D C A
372,C B D
